Timestamp,Model_ID,Model_Type,Val_MAE,Val_RMSE,Val_MAPE,Val_R2,Val_Accuracy,Val_F1,Val_ROCAUC
2026-08-30 16:51:50,01_linear_regression,Regression,7.60262825028089,9.46532815522563,0.45628208633030887,0.04424690112781049,,,
2026-08-30 16:51:50,02_decision_tree_regressor,Regression,6.519641189301655,8.710884943430296,0.386484702349163,0.19053342679046759,,,
2026-08-30 16:51:50,03_random_forest_regressor,Regression,6.709507094353581,8.670974245529047,0.4062493538988799,0.19793390721129267,,,
2026-08-30 16:51:50,04_gradient_boosting_regressor,Regression,7.900109620032715,10.671996705109361,0.4467823137951637,-0.2149704893552944,,,
2026-08-30 16:51:50,05_xgboost_regressor,Regression,7.718465860540217,10.020583717551991,0.4578580108735239,-0.07117494498112387,,,
2026-08-30 16:51:50,06_logistic_regression,Classification,,,,,0.37662337662337664,0.3659510554752458,0.5891127947899494
2026-08-30 16:51:50,07_decision_tree_classifier,Classification,,,,,0.4805194805194805,0.38518518518518513,0.621930793784419
2026-08-30 16:51:50,08_random_forest_classifier,Classification,,,,,0.3246753246753247,0.31487320982788075,0.6015737720252085
2026-08-30 16:51:50,09_svm_classifier,Classification,,,,,0.35064935064935066,0.3041729512317748,0.4869538274463035
2026-08-30 16:51:53,10_knn_classifier,Classification,,,,,0.37662337662337664,0.36195214404169634,0.539405684754522
2026-08-30 16:51:53,11_naive_bayes,Classification,,,,,0.2987012987012987,0.2692982456140351,0.5461176002899669
2026-08-30 16:51:54,12_xgboost_classifier,Classification,,,,,0.42857142857142855,0.43897331982438365,0.6283372502250751
