Timestamp,Model_ID,Model_Type,Val_MAE,Val_RMSE,Val_MAPE,Val_R2,Val_Accuracy,Val_F1,Val_ROCAUC
2026-08-30 12:45:55,02_decision_tree_regressor,Regression,6.396515129315129,8.790598945853352,37.812302168793074,0.17565065396960278,,,
2026-08-30 12:46:18,03_random_forest_regressor,Regression,6.507500826949242,8.43720165320357,39.1184108765468,0.24059889877150464,,,
2026-08-30 12:47:10,05_xgboost_regressor,Regression,7.274845419053907,9.640810085424238,42.56115019048663,0.008480134345735468,,,
2026-08-30 12:48:43,07_decision_tree_classifier,Classification,,,,,0.4935064935064935,0.42840223944875105,0.6376275912869621
2026-08-30 12:49:10,07_decision_tree_classifier,Classification,,,,,0.4935064935064935,0.42840223944875105,0.6376275912869621
2026-08-30 12:49:27,08_random_forest_classifier,Classification,,,,,0.35064935064935066,0.33866849065207477,0.6105341003425818
2026-08-30 12:49:44,08_random_forest_classifier,Classification,,,,,0.35064935064935066,0.33866849065207477,0.6105341003425818
2026-08-30 12:51:15,12_xgboost_classifier,Classification,,,,,0.44155844155844154,0.44897812982919366,0.6461140926257206
2026-08-30 12:55:40,01_linear_regression,Regression,7.60262825028089,9.46532815522563,45.628208629643794,0.04424690112781049,,,
2026-08-30 12:55:49,02_decision_tree_regressor,Regression,6.519641189301655,8.710884943430296,38.648470232067275,0.19053342679046759,,,
2026-08-30 12:55:57,03_random_forest_regressor,Regression,6.709507094353581,8.670974245529045,40.62493538684031,0.19793390721129278,,,
2026-08-30 12:56:05,04_gradient_boosting_regressor,Regression,7.715804737746109,10.264077966353,45.03615218436035,-0.12386526557711597,,,
2026-08-30 12:56:17,05_xgboost_regressor,Regression,7.718465860540217,10.020583717551991,45.78580108396907,-0.07117494498112387,,,
2026-08-30 12:56:24,06_logistic_regression,Classification,,,,,0.37662337662337664,0.3659510554752458,0.5891127947899494
2026-08-30 12:56:32,07_decision_tree_classifier,Classification,,,,,0.4805194805194805,0.38518518518518513,0.621930793784419
2026-08-30 12:56:41,08_random_forest_classifier,Classification,,,,,0.3246753246753247,0.31487320982788075,0.6015737720252085
2026-08-30 12:56:49,09_svm_classifier,Classification,,,,,0.35064935064935066,0.3041729512317748,0.4869538274463035
2026-08-30 12:58:06,01_linear_regression,Regression,7.60262825028089,9.46532815522563,45.628208629643794,0.04424690112781049,,,
2026-08-30 12:58:22,02_decision_tree_regressor,Regression,6.519641189301655,8.710884943430296,38.648470232067275,0.19053342679046759,,,
2026-08-30 12:58:39,03_random_forest_regressor,Regression,6.709507094353581,8.670974245529047,40.62493538684031,0.19793390721129256,,,
2026-08-30 12:58:55,04_gradient_boosting_regressor,Regression,7.715804737746109,10.264077966353,45.03615218436035,-0.12386526557711597,,,
2026-08-30 12:59:10,05_xgboost_regressor,Regression,7.718465860540217,10.020583717551991,45.78580108396907,-0.07117494498112387,,,
2026-08-30 12:59:25,06_logistic_regression,Classification,,,,,0.37662337662337664,0.3659510554752458,0.5891127947899494
2026-08-30 12:59:48,07_decision_tree_classifier,Classification,,,,,0.4805194805194805,0.38518518518518513,0.621930793784419
2026-08-30 13:00:03,08_random_forest_classifier,Classification,,,,,0.3246753246753247,0.31487320982788075,0.6015737720252085
2026-08-30 13:00:25,09_svm_classifier,Classification,,,,,0.35064935064935066,0.3041729512317748,0.4869538274463035
2026-08-30 13:00:51,10_knn_classifier,Classification,,,,,0.37662337662337664,0.36195214404169634,0.539405684754522
2026-08-30 13:01:12,11_naive_bayes,Classification,,,,,0.2987012987012987,0.2692982456140351,0.5461176002899669
2026-08-30 13:01:31,12_xgboost_classifier,Classification,,,,,0.42857142857142855,0.43897331982438365,0.6283372502250751
